,Demographics,Genomics
fold0_nsclc,0.5615090386782421,0.5792909348298831
fold0_stage IV nsclc,0.5245389218892522,0.548388610159014
fold0_stage I-III nsclc,0.5779268516816761,0.6547193448834295
fold1_nsclc,0.5548899931419918,0.577653413414329
fold1_stage IV nsclc,0.5523317656841412,0.5562161028872202
fold1_stage I-III nsclc,0.5990224475018103,0.6027256789388377
fold2_nsclc,0.5688263548221058,0.5903237487770479
fold2_stage IV nsclc,0.5549027623664078,0.5753755449756675
fold2_stage I-III nsclc,0.579086423682954,0.620394783724079
fold3_nsclc,0.5881714460419046,0.5927264514659573
fold3_stage IV nsclc,0.5635863710183145,0.5636044502052279
fold3_stage I-III nsclc,0.556275762247884,0.6133816851252899
fold4_nsclc,0.5984519994408437,0.580366148684214
fold4_stage IV nsclc,0.5783316320093592,0.5740955408058334
fold4_stage I-III nsclc,0.637346600331675,0.6135935734906489
fold0_panc,0.49997969117039787,0.5746141111654748
fold0_stage IV panc,0.49815249058480776,0.600250626566416
fold0_stage I-III panc,0.5055134120591226,0.5250743555849307
fold1_panc,0.5239069545019811,0.5868247075851817
fold1_stage IV panc,0.539921027974836,0.6124797192145955
fold1_stage I-III panc,0.498015873015873,0.5676421020376896
fold2_panc,0.5336363636363637,0.5898476913467544
fold2_stage IV panc,0.5178582312427622,0.5750608003537475
fold2_stage I-III panc,0.6012106332543177,0.5747322955097633
fold3_panc,0.5142646988714917,0.5973015840034354
fold3_stage IV panc,0.5624856244728973,0.5981390670187351
fold3_stage I-III panc,0.5227942380094942,0.585398734833558
fold4_panc,0.5083009787268462,0.5620485403819548
fold4_stage IV panc,0.5188549367012839,0.5619674670797831
fold4_stage I-III panc,0.5794940353763883,0.6236643797098189
